customer_id,p_alive,predicted_purchases,future_aov,historical_aov,expected_value,frequency,recency,total_time_observed,segment,extra_dimension
20250,0.9706,9.487,92.5,93.69,877.58,16,0.143,68.0,1,3
07713,0.903,6.823,126.7,128.99,864.49,13,6.429,73.429,1,2
02564,0.9484,13.485,63.56,63.95,857.11,26,3.429,76.571,1,2
15779,0.8788,11.888,71.66,72.21,851.97,23,6.143,70.143,1,4
12476,0.9829,22.419,37.47,37.51,840.08,40,0.714,71.714,1,3
18614,0.9107,7.763,107.81,109.51,836.94,14,5.571,68.857,1,1
11628,0.9438,11.963,68.02,68.53,813.67,22,3.571,72.143,1,2
15953,0.9557,6.953,116.89,119.1,812.77,12,1.143,70.0,1,1
05610,0.9654,11.868,68.24,68.76,809.83,22,1.857,75.0,1,4
09340,0.9698,8.954,90.39,91.54,809.32,16,0.286,73.143,1,7
00398,0.9877,22.147,36.47,36.5,807.72,42,0.143,77.857,1,1
02066,0.9457,10.524,76.55,77.25,805.59,20,3.571,75.714,1,4
21922,0.9636,12.919,61.68,62.11,796.88,22,1.857,67.143,1,1
22586,0.955,11.171,71.23,71.88,795.75,19,2.429,66.714,1,1
22815,0.985,20.303,39.18,39.23,795.37,34,0.143,66.571,1,1
14945,0.9253,8.801,90.0,91.14,792.07,16,4.714,70.429,1,8
15562,0.9449,22.467,35.23,35.24,791.4,41,3.0,70.143,1,1
11288,0.8991,7.878,100.13,101.57,788.86,15,6.429,72.286,1,7
08187,0.8693,7.024,112.28,114.09,788.68,14,8.143,73.714,1,1
22492,0.5715,6.347,124.08,125.72,787.52,18,12.571,66.714,1,2
17523,0.6179,5.597,140.21,142.5,784.85,15,13.714,69.286,1,6
00095,0.9761,14.229,53.87,54.12,766.43,27,1.0,77.714,1,2
04906,0.955,11.705,65.02,65.49,761.07,22,2.857,75.286,1,3
13472,0.939,16.793,44.76,44.88,751.64,31,3.571,71.143,1,1
05437,0.9413,5.977,125.43,128.06,749.64,11,2.857,75.0,1,7
20873,0.889,15.061,49.37,49.56,743.6,28,5.143,67.143,1,1
22448,0.9441,11.043,66.95,67.53,739.39,19,3.286,66.714,1,4
22013,0.9724,22.238,33.2,33.2,738.29,38,1.571,67.0,1,1
00096,0.9711,9.537,75.35,76.1,718.61,18,0.571,78.0,1,4
07246,0.9116,2.856,249.43,261.78,712.49,5,2.0,74.143,1,12
09172,0.8639,7.489,94.54,95.85,707.99,15,8.143,73.286,1,1
08481,0.8781,5.661,124.52,127.13,704.92,11,8.143,73.571,1,10
05868,0.9825,16.348,42.43,42.53,693.63,30,0.286,74.857,1,1
23443,0.9196,3.701,186.04,193.52,688.53,6,2.143,66.143,1,14
18769,0.8107,3.183,212.1,220.86,675.13,6,12.571,68.286,1,3
15797,0.9164,13.44,49.42,49.64,664.25,25,4.714,70.143,1,1
15754,0.976,17.649,37.32,37.37,658.73,31,1.143,70.143,1,3
07144,0.8692,3.203,205.59,214.03,658.55,6,8.714,74.0,1,11
01794,0.9839,17.571,37.46,37.51,658.28,33,0.286,77.0,1,1
10516,0.9633,11.069,59.4,59.83,657.5,20,1.857,72.714,1,2
08328,0.8387,8.628,76.12,76.89,656.74,18,8.429,73.571,1,5
17324,0.977,16.309,40.13,40.21,654.41,28,0.857,68.429,1,3
05436,0.9463,5.497,117.79,120.42,647.44,10,1.714,75.0,1,8
03195,0.9804,13.458,47.83,48.02,643.66,25,0.143,76.286,1,3
02798,0.9175,6.227,102.67,104.5,639.36,12,5.571,76.429,1,5
08736,0.8781,4.419,144.17,148.39,637.16,8,7.857,69.286,1,7
10703,0.9468,9.845,64.49,65.05,634.92,18,3.286,72.571,1,4
00244,0.9548,11.877,53.36,53.64,633.72,23,3.0,78.0,1,1
16211,0.951,12.905,49.02,49.24,632.63,23,3.0,69.857,1,4
06057,0.8882,17.691,35.58,35.61,629.52,36,5.0,74.714,1,1
16067,0.6267,9.207,68.28,68.74,628.68,25,10.0,70.0,1,3
02432,0.9255,5.772,108.12,110.26,624.07,11,4.714,76.714,1,5
06285,0.9411,10.6,58.71,59.12,622.31,20,3.857,74.571,1,2
13563,0.9414,6.232,99.82,101.72,622.04,11,2.714,71.143,1,5
08638,0.9299,9.07,68.49,69.16,621.2,17,4.571,73.429,1,3
19802,0.896,7.178,86.38,87.68,620.08,13,6.429,68.143,1,7
01722,0.9895,26.532,23.25,23.18,616.85,50,0.143,77.143,1,1
21254,0.8903,5.623,109.3,111.67,614.58,10,6.857,67.429,1,8
16438,0.9195,4.605,133.43,137.25,614.48,8,4.0,69.714,1,9
19808,0.9172,4.715,129.65,133.32,611.27,8,4.143,67.429,1,3
15120,0.9327,12.048,50.59,50.84,609.45,22,4.143,70.429,1,3
02388,0.9311,10.796,56.41,56.77,609.05,21,4.571,76.286,1,1
01868,0.9721,12.532,48.47,48.68,607.37,23,1.143,74.571,1,2
01909,0.9378,3.845,157.53,162.85,605.69,7,0.571,77.0,1,7
20585,0.9525,7.657,78.93,80.04,604.31,13,1.857,67.857,1,4
16415,0.9245,9.378,63.73,64.3,597.61,17,4.714,69.857,1,5
09177,0.9701,19.617,30.32,30.29,594.71,36,1.857,73.286,1,1
15871,0.9557,6.953,85.24,86.61,592.66,12,1.143,70.0,1,6
05303,0.9648,13.924,42.4,42.52,590.45,26,2.143,75.143,1,2
08496,0.9726,17.501,33.71,33.72,590.0,32,1.571,73.429,1,2
18423,0.8809,7.001,83.69,84.92,585.87,13,7.286,68.857,1,3
16833,0.9461,11.254,51.8,52.1,582.99,20,3.286,69.571,1,3
17151,0.9459,6.925,83.88,85.22,580.93,12,2.429,69.429,1,4
04532,0.9534,10.129,57.35,57.76,580.88,19,2.857,75.429,1,4
17041,0.9178,6.193,93.31,95.03,577.9,11,5.0,69.429,1,8
03619,0.9513,12.774,45.03,45.21,575.28,22,2.857,67.0,1,1
17339,0.963,10.938,52.34,52.67,572.53,19,1.714,69.286,1,2
01412,0.8079,1.168,486.75,538.57,568.54,2,9.714,77.143,1,19
10079,0.4693,14.981,37.92,37.95,568.05,57,6.714,72.857,1,1
20974,0.9641,8.34,67.95,68.74,566.69,14,0.571,67.571,1,2
01760,0.9536,22.043,25.6,25.54,564.28,43,2.857,77.143,1,1
22461,0.9075,9.541,58.89,59.37,561.83,17,5.429,66.714,1,2
07801,0.9546,7.702,72.81,73.72,560.78,14,2.0,73.857,1,2
13565,0.9778,13.73,40.8,40.91,560.22,23,0.286,66.857,1,3
20420,0.9529,5.989,92.91,94.77,556.43,10,0.571,67.857,1,5
02215,0.9623,7.012,79.32,80.45,556.24,13,0.571,76.857,1,6
05551,0.8926,9.642,57.42,57.83,553.63,19,6.429,73.857,1,2
13497,0.8449,8.925,61.79,62.31,551.49,18,8.0,71.143,1,2
15105,0.874,4.343,126.0,129.53,547.15,8,8.286,70.429,1,8
15375,0.9741,11.495,47.55,47.78,546.63,20,0.429,70.286,1,1
22753,0.9354,7.088,77.11,78.26,546.55,12,3.429,66.429,1,5
23286,0.8595,7.036,77.52,78.61,545.44,13,8.0,66.286,1,2
17445,0.9505,7.517,72.42,73.38,544.36,13,2.143,69.286,1,2
01980,0.9308,17.607,30.86,30.84,543.41,35,4.0,77.0,1,1
00111,0.9601,7.921,68.44,69.19,542.08,15,1.571,78.0,1,3
11756,0.963,13.3,40.28,40.37,535.71,24,2.143,72.0,1,3
18638,0.9615,10.992,48.63,48.89,534.53,19,1.857,68.714,1,2
18580,0.7805,7.105,74.32,75.2,528.07,15,10.286,68.857,1,3
04983,0.927,3.869,135.39,139.76,523.88,7,2.429,75.286,1,2
20307,0.8679,4.521,115.05,118.17,520.17,8,8.286,66.286,1,5
22085,0.9535,13.368,38.9,38.98,520.05,23,2.714,67.0,1,2
13386,0.9641,9.083,56.89,57.36,516.7,16,1.143,71.286,1,2
06526,0.9709,12.536,41.11,41.22,515.3,23,1.286,74.429,1,1
20964,0.9122,4.146,124.22,128.11,515.03,7,4.143,67.571,1,7
06674,0.9499,9.167,56.12,56.56,514.46,17,3.0,74.429,1,2
03362,0.9398,9.409,54.66,55.04,514.27,18,4.0,76.143,1,1
07991,0.8654,6.036,84.94,86.3,512.67,12,8.714,73.857,1,4
19667,0.9592,8.23,62.25,62.92,512.35,14,1.286,68.286,1,6
18300,0.9718,12.776,40.03,40.13,511.47,22,1.0,68.857,1,2
06394,0.9575,6.107,83.54,84.97,510.21,11,0.429,74.571,1,3
22754,0.9557,7.797,65.26,66.04,508.81,13,1.429,66.571,1,4
23124,0.9593,7.281,69.75,70.71,507.89,12,0.571,66.286,1,5
15641,0.8925,13.599,37.2,37.25,505.86,26,5.429,70.143,1,1
00485,0.8594,6.649,76.01,76.99,505.4,14,9.0,77.857,1,4
13931,0.8816,3.362,148.61,154.26,499.7,6,7.143,70.857,1,10
14604,0.9592,10.74,46.5,46.72,499.39,19,2.143,70.571,1,1
15399,0.9156,10.284,48.48,48.74,498.58,19,5.143,70.286,1,4
16026,0.7137,10.077,49.41,49.63,497.9,24,9.143,70.0,1,4
08822,0.8887,6.715,74.12,75.12,497.69,13,7.286,73.429,1,5
05981,0.9491,11.189,44.33,44.5,495.99,21,3.286,74.714,1,1
01590,0.7428,3.826,129.43,132.72,495.25,9,15.714,77.143,1,11
07203,0.9665,11.99,41.31,41.42,495.25,22,1.714,74.143,1,1
04881,0.7699,1.971,249.17,263.97,491.04,4,17.429,75.143,1,18
07029,0.89,6.663,73.65,74.64,490.79,13,7.286,74.286,1,4
16719,0.8814,5.928,82.44,83.85,488.76,11,7.571,69.714,1,5
12601,0.967,9.082,53.36,53.76,484.61,16,0.714,71.571,1,1
21730,0.9523,7.168,67.19,68.09,481.68,12,1.571,67.0,1,4
01161,0.7606,4.307,110.71,113.12,476.87,10,14.429,77.429,1,7
05600,0.9393,10.025,47.54,47.78,476.53,19,4.0,75.0,1,2
00619,0.8436,15.203,31.08,31.06,472.56,32,6.143,73.286,1,1
04272,0.9473,6.488,72.8,73.84,472.3,12,2.429,75.571,1,6
23074,0.9173,6.406,73.55,74.7,471.18,11,4.857,66.429,1,1
21838,0.9696,9.572,49.15,49.47,470.46,16,0.286,67.143,1,4
08125,0.9551,17.133,27.39,27.33,469.29,32,2.857,73.714,1,2
14348,0.9624,8.035,58.33,58.9,468.73,14,0.857,70.714,1,3
11749,0.9588,9.497,49.32,49.63,468.44,17,2.0,72.0,1,2
16838,0.9099,16.037,28.95,28.9,464.26,30,4.571,69.571,1,2
20944,0.5258,4.549,102.04,103.61,464.11,14,15.571,67.571,1,6
09908,0.9829,17.252,26.88,26.81,463.67,31,0.286,72.857,1,1
05906,0.9515,9.14,50.72,51.05,463.59,17,2.857,74.857,1,3
03314,0.9566,10.087,45.74,45.96,461.41,19,2.571,76.143,1,3
03883,0.9614,7.079,64.92,65.7,459.62,13,0.714,75.857,1,4
11298,0.9349,7.23,63.56,64.31,459.6,13,3.857,71.286,1,3
05731,0.8857,4.673,97.61,99.81,456.13,9,7.857,74.857,1,2
00758,0.9303,13.561,33.37,33.37,452.54,27,4.429,77.714,1,1
07533,0.9311,5.975,75.53,76.74,451.31,11,4.0,74.0,1,2
10197,0.8395,1.281,351.85,388.25,450.59,2,3.0,72.143,1,37
16379,0.953,9.122,49.03,49.35,447.27,16,2.429,69.857,1,3
01745,0.8764,4.978,89.6,91.35,446.02,10,8.714,77.143,1,7
03638,0.9648,16.895,26.33,26.26,444.8,32,2.286,76.0,1,3
01258,0.9183,5.2,85.49,87.12,444.6,10,5.286,77.429,1,8
12127,0.9633,9.648,45.97,46.21,443.5,17,1.429,71.0,1,1
17482,0.9738,13.3,33.13,33.13,440.63,23,0.857,69.286,1,1
15196,0.9062,6.572,66.93,67.81,439.81,12,6.0,70.286,1,3
14023,0.8064,8.076,54.34,54.74,438.88,17,9.286,71.0,1,4
01385,0.9147,6.154,71.19,72.19,438.08,12,5.857,77.286,1,5
01689,0.9432,6.355,68.67,69.6,436.35,12,3.0,77.143,1,2
07684,0.8759,2.796,155.53,162.52,434.86,5,7.143,72.429,1,4
15303,0.9135,5.586,77.84,79.23,434.78,10,5.286,70.286,1,4
07426,0.9242,8.454,51.29,51.65,433.64,16,5.0,74.0,1,4
22319,0.9446,13.265,32.58,32.57,432.13,23,3.286,66.857,1,2
09869,0.9338,9.665,44.54,44.75,430.51,18,4.286,73.0,1,2
19060,0.9323,17.187,24.99,24.9,429.46,31,3.714,68.429,1,1
06120,0.8138,8.712,49.29,49.57,429.43,19,9.0,74.714,1,1
23454,0.9235,9.224,46.54,46.8,429.25,16,4.571,66.143,1,2
12242,0.96,9.524,45.05,45.28,429.1,17,1.857,71.857,1,1
17463,0.7865,5.768,74.34,75.42,428.75,12,11.286,69.286,1,4
01817,0.8264,8.2,52.27,52.62,428.62,18,9.143,77.0,1,1
02536,0.9705,10.188,42.04,42.19,428.36,19,0.857,76.571,1,2
22794,0.9348,9.289,46.05,46.31,427.76,16,3.857,66.571,1,4
16958,0.941,9.576,44.53,44.74,426.4,17,3.571,69.571,1,1
15472,0.9321,6.23,68.4,69.4,426.09,11,3.714,70.286,1,5
13172,0.9608,9.052,47.01,47.28,425.54,16,1.571,71.286,1,2
09644,0.9352,4.001,106.36,109.49,425.53,7,1.0,73.0,1,2
17038,0.9353,6.848,61.88,62.64,423.76,12,3.571,69.429,1,3
04410,0.8459,1.708,247.27,265.61,422.21,3,7.714,75.143,1,11
22356,0.7453,3.416,123.5,127.37,421.83,7,15.143,66.857,1,1
02499,0.93,6.797,62.04,62.74,421.68,13,4.571,76.571,1,3
22949,0.8763,2.994,140.49,146.61,420.59,5,6.571,66.429,1,1
01890,0.8325,13.106,31.97,31.95,418.97,29,7.0,77.0,1,1
06042,0.976,10.976,38.16,38.24,418.9,20,0.143,74.714,1,2
21770,0.9679,8.985,46.58,46.87,418.55,15,0.286,67.143,1,4
03713,0.9062,6.178,67.6,68.5,417.63,12,6.429,76.0,1,4
09921,0.9207,7.0,59.61,60.25,417.24,13,5.143,72.857,1,3
03139,0.9392,4.068,102.3,105.26,416.15,7,0.286,71.857,1,5
04903,0.9356,4.914,84.33,86.08,414.42,9,2.714,75.286,1,5
02921,0.9,6.588,62.71,63.43,413.13,13,6.857,76.429,1,6
05847,0.974,10.41,39.52,39.63,411.42,19,0.286,74.857,1,3
16467,0.9646,7.592,54.19,54.7,411.42,13,0.143,69.714,1,3
07470,0.9512,12.847,31.93,31.91,410.18,23,3.0,70.286,1,1
15842,0.9196,5.116,80.06,81.67,409.61,9,4.429,70.0,1,4
12885,0.9279,5.081,80.06,81.66,406.76,9,3.571,71.429,1,5
07274,0.9701,12.035,33.7,33.71,405.59,22,1.286,74.143,1,1
02389,0.9623,7.023,57.33,57.92,402.61,13,0.571,76.714,1,3
12207,0.8497,4.155,96.87,99.29,402.54,8,10.143,71.857,1,7
03870,0.8231,5.62,71.5,72.51,401.83,12,10.857,75.857,1,6
05131,0.9427,6.485,61.88,62.63,401.28,12,3.0,75.143,1,2
00387,0.9374,6.269,63.9,64.7,400.58,12,3.714,77.857,1,2
05477,0.879,11.267,35.54,35.58,400.44,21,6.143,67.143,1,2
04328,0.9435,7.0,57.15,57.73,400.0,13,3.143,75.143,1,4
18777,0.9487,6.453,61.83,62.64,398.99,11,1.714,68.714,1,3
10603,0.6167,4.019,98.86,100.73,397.33,11,17.0,72.571,1,1
22841,0.8636,7.046,56.2,56.76,396.01,13,7.857,66.571,1,1
14749,0.8516,4.225,93.28,95.57,394.09,8,9.857,70.571,1,1
06833,0.9327,4.443,88.35,90.44,392.55,8,2.429,74.286,1,7
03198,0.8552,5.357,73.24,74.38,392.38,11,9.714,76.286,1,1
09827,0.9287,7.562,51.79,52.22,391.67,14,4.571,73.0,1,3
12295,0.9514,11.566,33.56,33.57,388.2,21,3.0,71.857,1,1
02429,0.9443,7.894,49.17,49.51,388.13,15,3.429,76.714,1,1
19395,0.883,5.513,70.4,71.55,388.11,10,7.429,68.429,1,4
21934,0.9211,6.39,60.73,61.51,388.08,11,4.571,67.0,1,3
05050,0.9518,10.128,38.25,38.34,387.42,19,3.0,75.286,1,3
04993,0.9383,4.423,87.45,89.51,386.73,8,1.571,75.286,1,8
19511,0.8113,4.602,84.02,85.76,386.64,9,11.429,68.286,1,2
05292,0.8824,13.688,28.24,28.18,386.52,28,5.857,75.143,1,1
00797,0.9665,8.008,48.18,48.5,385.82,15,0.571,77.571,1,4
11675,0.6986,2.237,171.88,179.79,384.52,5,20.429,72.143,1,6
01195,0.9423,8.295,46.35,46.63,384.49,15,3.429,71.857,1,1
11527,0.9414,10.36,36.98,37.04,383.13,19,3.714,72.143,1,3
21459,0.9123,3.086,124.13,129.32,383.05,5,1.714,67.286,1,7
03733,0.9051,7.149,53.53,53.99,382.71,14,6.429,75.857,1,5
13439,0.9732,11.358,33.58,33.59,381.44,20,0.571,71.286,1,2
20214,0.9036,4.087,93.19,95.76,380.88,7,5.143,68.0,1,6
03501,0.7027,10.426,36.49,36.53,380.44,27,9.286,76.0,1,1
11279,0.9528,6.409,58.98,59.71,377.95,11,1.143,69.714,1,2
22918,0.7469,3.001,125.65,130.18,377.09,6,15.714,66.286,1,4
03206,0.9559,5.988,62.94,63.78,376.87,11,0.714,76.286,1,4
01396,0.9702,9.599,39.22,39.33,376.49,18,0.714,77.286,1,3
02275,0.8951,2.792,134.62,140.41,375.84,5,4.714,74.571,1,10
20941,0.763,12.455,30.07,30.03,374.57,27,7.571,67.286,1,2
19391,0.9265,5.9,63.48,64.42,374.55,10,3.857,66.714,1,3
00246,0.9656,10.003,37.44,37.51,374.5,19,1.571,77.857,1,2
23060,0.8982,2.534,147.08,154.88,372.67,4,1.714,66.429,1,9
17421,0.8947,5.532,67.2,68.26,371.75,10,6.714,69.286,1,1
15026,0.9693,20.773,17.87,17.73,371.3,37,1.857,70.429,1,1
22395,0.8461,3.884,95.52,98.18,371.0,7,9.857,66.714,1,9
12568,0.9321,4.573,81.04,82.86,370.61,8,2.429,71.571,1,1
22649,0.9499,7.187,51.53,52.01,370.3,12,1.857,66.571,1,2
13680,0.9497,7.357,50.29,50.7,369.95,13,2.286,71.143,1,5
13603,0.943,11.023,33.53,33.53,369.57,20,3.571,71.143,1,1
16729,0.948,11.897,30.96,30.92,368.31,21,3.143,69.0,1,1
11524,0.7166,4.293,85.57,87.2,367.35,10,15.0,72.143,1,4
06482,0.9389,5.117,71.79,73.1,367.33,9,2.143,71.857,1,7
11482,0.9105,2.916,125.97,131.27,367.29,5,2.143,72.143,1,10
21229,0.8903,5.623,65.22,66.21,366.71,10,6.857,67.429,1,2
03475,0.9616,11.68,31.19,31.16,364.32,22,2.286,76.143,1,2
11475,0.9521,6.234,58.42,59.14,364.18,11,1.286,72.143,1,1
02957,0.9064,6.635,54.89,55.42,364.17,13,6.429,76.429,1,1
06690,0.9374,6.498,56.01,56.61,363.95,12,3.571,74.429,1,2
13541,0.9241,5.076,71.59,72.9,363.37,9,4.0,71.143,1,6
14599,0.9511,8.082,44.87,45.13,362.65,14,2.286,69.143,1,3
15365,0.7934,4.568,79.23,80.8,361.87,9,12.0,67.0,1,6
09112,0.9345,3.985,90.15,92.59,359.25,7,1.143,73.286,1,7
03051,0.8721,8.717,41.18,41.32,358.98,18,7.571,76.286,1,2
10218,0.9095,3.399,105.45,108.99,358.4,6,3.857,72.714,1,14
11292,0.895,4.356,82.08,83.94,357.59,8,6.714,72.286,1,6
14153,0.9014,3.438,103.75,107.2,356.65,6,4.857,70.857,1,5
21122,0.8832,4.54,78.42,80.13,356.02,8,7.286,67.429,1,6
01593,0.9706,8.591,41.36,41.52,355.33,16,0.143,77.143,1,1
06322,0.9384,4.967,71.54,72.85,355.31,9,2.286,74.571,1,1
05804,0.9608,7.67,46.27,46.57,354.9,14,1.143,74.857,1,1
14184,0.9464,8.424,42.06,42.25,354.33,15,3.0,70.857,1,1
22861,0.9631,8.429,41.98,42.18,353.86,14,0.714,66.571,1,3
16498,0.9453,5.276,67.04,68.2,353.69,9,1.143,69.714,1,4
07935,0.7661,10.075,35.06,35.08,353.17,23,8.857,72.714,1,2
00328,0.9788,12.194,28.92,28.86,352.68,23,0.143,77.857,1,2
13846,0.9634,8.562,41.1,41.26,351.86,15,1.0,71.0,1,2
22825,0.9372,4.866,72.24,73.72,351.5,8,1.571,66.571,1,7
16123,0.9461,7.962,44.08,44.32,350.97,14,2.857,70.0,1,2
14625,0.962,6.954,50.29,50.73,349.72,12,0.143,70.571,1,5
09368,0.9213,16.63,21.02,20.89,349.5,32,4.286,73.143,1,1
21345,0.9291,4.776,73.1,74.61,349.11,8,2.714,67.429,1,1
00887,0.6694,4.156,83.96,85.4,348.93,11,16.571,77.143,1,5
06866,0.954,5.584,62.39,63.3,348.4,10,0.429,74.286,1,3
04493,0.7339,11.727,29.7,29.66,348.3,29,8.429,75.571,1,1
18764,0.9071,8.284,42.03,42.21,348.15,15,5.714,68.571,1,3
02266,0.8772,6.908,50.39,50.78,348.11,14,8.0,76.143,1,3
15423,0.9497,5.266,65.84,66.96,346.75,9,0.429,70.286,1,1
13403,0.9652,11.807,29.29,29.23,345.85,21,1.714,71.286,1,1
08797,0.9578,9.342,36.87,36.94,344.43,17,2.143,73.429,1,2
03285,0.9325,4.483,76.79,78.44,344.28,8,2.429,73.429,1,5
18619,0.9689,11.058,31.09,31.06,343.85,19,1.0,68.857,1,1
22268,0.9292,4.259,80.64,82.67,343.44,7,1.857,66.857,1,3
01845,0.7275,6.448,53.22,53.62,343.16,16,12.286,77.0,1,2
01726,0.9621,9.533,35.94,35.99,342.62,18,1.857,77.143,1,2
12902,0.8862,2.944,116.34,121.08,342.49,5,5.571,68.857,1,3
08583,0.9376,12.217,28.02,27.95,342.34,23,4.0,73.571,1,1
21847,0.9166,9.588,35.56,35.6,340.97,17,5.0,67.143,1,3
05509,0.9426,6.504,52.39,52.9,340.77,12,3.0,74.857,1,2
09797,0.967,12.678,26.79,26.7,339.66,23,1.714,73.0,1,1
16809,0.8794,6.932,48.96,49.34,339.41,13,7.429,69.571,1,4
15177,0.8932,4.953,68.24,69.44,338.02,9,6.857,70.286,1,4
06830,0.9162,9.354,36.08,36.13,337.52,18,5.429,74.286,1,3
20656,0.9651,8.9,37.84,37.93,336.74,15,0.714,67.714,1,2
04195,0.9501,12.101,27.8,27.72,336.42,23,3.286,75.714,1,1
02158,0.9166,4.743,70.9,72.19,336.28,9,5.143,76.714,1,3
02159,0.953,5.827,57.55,58.3,335.33,10,0.571,70.286,1,5
04302,0.8844,3.686,90.73,93.19,334.46,7,7.714,75.429,1,3
17280,0.975,11.617,28.73,28.66,333.75,20,0.286,69.429,1,1
20668,0.7919,3.594,92.81,95.36,333.52,7,13.143,67.714,1,6
22664,0.8928,4.105,81.14,83.18,333.09,7,6.143,66.571,1,5
10446,0.945,5.625,59.12,59.93,332.59,10,1.857,72.714,1,2
18532,0.9465,6.428,51.59,52.11,331.61,11,2.0,68.857,1,2
08992,0.9414,4.554,72.53,74.03,330.34,8,1.0,72.857,1,3
06218,0.9533,6.071,54.41,55.01,330.31,11,1.143,74.714,1,4
09808,0.9549,13.573,24.33,24.22,330.28,25,2.857,73.0,1,2
04106,0.9635,11.239,29.36,29.29,329.94,21,2.0,75.714,1,3
16363,0.9562,7.514,43.67,43.93,328.14,13,1.429,69.857,1,2
17477,0.4708,3.994,82.09,83.21,327.9,14,16.857,69.286,1,3
22264,0.905,3.076,106.31,110.48,327.06,5,2.857,66.857,1,3
01523,0.9303,8.51,38.43,38.53,327.01,16,4.571,74.0,1,2
00729,0.9643,10.511,31.04,31.01,326.3,20,1.857,77.714,1,1
00659,0.9397,8.268,39.29,39.41,324.88,16,4.0,77.714,1,1
04165,0.9725,11.345,28.45,28.37,322.76,21,0.857,75.714,1,1
19573,0.4912,3.643,88.58,90.04,322.73,12,17.857,68.286,1,3
00048,0.9571,9.901,32.51,32.5,321.88,19,2.571,78.0,1,1
16944,0.9642,8.154,39.42,39.56,321.41,14,0.571,69.571,1,3
19066,0.8863,4.497,71.42,72.87,321.18,8,7.143,68.571,1,1
22228,0.7649,3.506,91.59,94.08,321.06,7,14.286,66.857,1,8
